-65.18554688	-67.33398438	-65.13671875	-69.14062500	-65.03906250	-71.09375000	-65.47851563	-72.80273438	-64.79492188	-74.36523438	-64.16015625	-74.95117188	-62.93945313	-75.53710938	-61.52343750	-76.07421875	-60.30273438	-76.75781250	-58.30078125	-77.05078125	-49.70703125	-42.23632813	-39.59960938	-36.42578125	-28.80859375	-11.03515625	-14.74609375
-65.13671875	-67.28515625	-65.18554688	-69.09179688	-65.08789063	-71.09375000	-65.62500000	-72.70507813	-64.69726563	-74.31640625	-64.16015625	-75.00000000	-62.89062500	-75.48828125	-61.62109375	-76.02539063	-60.30273438	-76.80664063	-58.39843750	-77.05078125	-49.60937500	-42.23632813	-39.79492188	-36.42578125	-28.90625000	-11.08398438	-14.59960938
-65.08789063	-67.33398438	-65.03906250	-69.14062500	-65.18554688	-71.09375000	-65.62500000	-72.90039063	-64.84375000	-74.41406250	-64.20898438	-75.09765625	-62.89062500	-75.58593750	-61.62109375	-75.97656250	-60.35156250	-76.66015625	-58.39843750	-77.09960938	-49.60937500	-42.13867188	-39.74609375	-36.37695313	-28.95507813	-11.08398438	-14.79492188
-65.13671875	-67.38281250	-65.08789063	-69.09179688	-65.08789063	-71.04492188	-65.62500000	-72.70507813	-64.79492188	-74.31640625	-64.16015625	-75.00000000	-62.84179688	-75.53710938	-61.62109375	-76.07421875	-60.30273438	-76.66015625	-58.39843750	-77.09960938	-49.65820313	-42.18750000	-39.84375000	-36.23046875	-29.15039063	-10.83984375	-14.74609375
-65.13671875	-67.33398438	-65.08789063	-69.14062500	-65.18554688	-71.19140625	-65.57617188	-72.65625000	-64.69726563	-74.31640625	-64.20898438	-75.09765625	-62.79296875	-75.58593750	-61.71875000	-76.02539063	-60.25390625	-76.66015625	-58.39843750	-76.95312500	-49.60937500	-42.18750000	-39.79492188	-36.27929688	-29.19921875	-10.59570313	-14.69726563
-65.13671875	-67.33398438	-65.13671875	-69.04296875	-65.13671875	-71.14257813	-65.57617188	-72.65625000	-64.69726563	-74.21875000	-64.20898438	-75.09765625	-62.89062500	-75.48828125	-61.66992188	-75.97656250	-60.25390625	-76.51367188	-58.25195313	-77.05078125	-49.60937500	-42.18750000	-39.84375000	-36.32812500	-29.29687500	-10.59570313	-14.64843750
-65.13671875	-67.28515625	-65.13671875	-69.09179688	-65.13671875	-71.19140625	-65.57617188	-72.65625000	-64.69726563	-74.21875000	-64.20898438	-75.09765625	-62.79296875	-75.48828125	-61.62109375	-75.97656250	-60.25390625	-76.61132813	-58.30078125	-77.09960938	-49.60937500	-42.04101563	-39.74609375	-36.57226563	-29.15039063	-10.83984375	-14.69726563
-65.08789063	-67.43164063	-65.13671875	-69.14062500	-65.23437500	-71.09375000	-65.67382813	-72.60742188	-64.64843750	-74.21875000	-64.20898438	-75.00000000	-62.84179688	-75.43945313	-61.57226563	-76.02539063	-60.30273438	-76.56250000	-58.30078125	-77.09960938	-49.75585938	-41.99218750	-39.84375000	-36.52343750	-29.19921875	-11.13281250	-14.50195313
-65.13671875	-67.33398438	-65.18554688	-69.14062500	-65.18554688	-71.14257813	-65.67382813	-72.70507813	-64.69726563	-74.31640625	-64.25781250	-75.00000000	-62.69531250	-75.63476563	-61.71875000	-76.02539063	-60.30273438	-76.66015625	-58.34960938	-77.05078125	-49.70703125	-41.99218750	-39.84375000	-36.27929688	-29.00390625	-11.13281250	-14.50195313
-65.18554688	-67.33398438	-65.18554688	-69.09179688	-65.08789063	-71.04492188	-65.57617188	-72.70507813	-64.64843750	-74.21875000	-64.20898438	-75.09765625	-62.98828125	-75.63476563	-61.71875000	-75.97656250	-60.30273438	-76.61132813	-58.30078125	-77.05078125	-49.65820313	-42.04101563	-39.94140625	-36.23046875	-28.85742188	-11.13281250	-14.45312500
-65.23437500	-67.43164063	-65.03906250	-69.18945313	-64.99023438	-71.09375000	-65.57617188	-72.70507813	-64.64843750	-74.31640625	-64.25781250	-75.14648438	-62.89062500	-75.53710938	-61.66992188	-76.02539063	-60.30273438	-76.56250000	-58.25195313	-77.05078125	-49.75585938	-41.99218750	-39.89257813	-36.13281250	-28.80859375	-11.18164063	-14.25781250
-65.18554688	-67.48046875	-65.13671875	-69.18945313	-64.99023438	-71.14257813	-65.52734375	-72.65625000	-64.59960938	-74.26757813	-64.20898438	-75.09765625	-62.93945313	-75.63476563	-61.66992188	-76.07421875	-60.35156250	-76.56250000	-58.34960938	-77.14843750	-49.65820313	-41.89453125	-39.99023438	-36.13281250	-28.85742188	-11.03515625	-14.11132813
-65.23437500	-67.43164063	-65.03906250	-69.23828125	-65.03906250	-71.09375000	-65.57617188	-72.70507813	-64.64843750	-74.26757813	-64.20898438	-75.04882813	-62.98828125	-75.58593750	-61.57226563	-75.97656250	-60.25390625	-76.51367188	-58.25195313	-77.05078125	-49.65820313	-42.08984375	-39.94140625	-36.23046875	-28.71093750	-11.08398438	-14.11132813
-65.23437500	-67.38281250	-65.13671875	-69.14062500	-65.08789063	-71.14257813	-65.62500000	-72.65625000	-64.69726563	-74.16992188	-64.06250000	-75.09765625	-62.93945313	-75.63476563	-61.66992188	-75.83007813	-60.25390625	-76.56250000	-58.25195313	-77.05078125	-49.60937500	-41.94335938	-39.99023438	-36.18164063	-28.75976563	-11.13281250	-14.11132813
-65.28320313	-67.33398438	-65.13671875	-69.18945313	-65.18554688	-71.09375000	-65.57617188	-72.55859375	-64.69726563	-74.16992188	-64.11132813	-75.00000000	-62.93945313	-75.63476563	-61.71875000	-75.92773438	-60.20507813	-76.51367188	-58.25195313	-77.05078125	-49.70703125	-41.84570313	-39.99023438	-36.23046875	-28.71093750	-11.32812500	-14.16015625
-65.18554688	-67.48046875	-65.08789063	-69.23828125	-65.08789063	-71.09375000	-65.52734375	-72.55859375	-64.59960938	-74.21875000	-64.16015625	-75.14648438	-62.93945313	-75.63476563	-61.66992188	-75.92773438	-60.15625000	-76.56250000	-58.30078125	-77.05078125	-49.70703125	-41.79687500	-40.03906250	-36.32812500	-28.61328125	-11.27929688	-14.06250000
-65.13671875	-67.38281250	-65.03906250	-69.14062500	-65.13671875	-71.24023438	-65.52734375	-72.60742188	-64.74609375	-74.16992188	-64.11132813	-75.14648438	-62.98828125	-75.68359375	-61.62109375	-75.97656250	-60.25390625	-76.56250000	-58.20312500	-77.00195313	-49.70703125	-41.69921875	-39.94140625	-36.23046875	-28.61328125	-11.52343750	-14.20898438
-65.18554688	-67.52929688	-64.99023438	-69.14062500	-65.13671875	-71.14257813	-65.47851563	-72.60742188	-64.50195313	-74.26757813	-64.16015625	-75.14648438	-62.98828125	-75.63476563	-61.71875000	-75.92773438	-60.20507813	-76.56250000	-58.25195313	-77.05078125	-49.51171875	-41.79687500	-39.84375000	-36.37695313	-28.36914063	-11.71875000	-14.35546875
-65.23437500	-67.48046875	-65.13671875	-69.18945313	-65.08789063	-70.99609375	-65.57617188	-72.65625000	-64.55078125	-74.16992188	-64.11132813	-75.04882813	-62.93945313	-75.68359375	-61.66992188	-75.92773438	-60.15625000	-76.46484375	-58.25195313	-77.09960938	-49.60937500	-41.74804688	-39.94140625	-36.23046875	-28.12500000	-11.66992188	-14.35546875
-65.28320313	-67.43164063	-65.03906250	-69.23828125	-65.13671875	-71.04492188	-65.62500000	-72.65625000	-64.55078125	-74.21875000	-64.11132813	-75.00000000	-62.93945313	-75.68359375	-61.62109375	-75.97656250	-60.15625000	-76.51367188	-58.20312500	-77.14843750	-49.56054688	-41.60156250	-39.89257813	-36.27929688	-27.88085938	-11.71875000	-14.16015625
-65.23437500	-67.48046875	-65.08789063	-69.23828125	-65.08789063	-70.99609375	-65.52734375	-72.65625000	-64.64843750	-74.16992188	-64.06250000	-75.09765625	-62.93945313	-75.68359375	-61.66992188	-75.87890625	-60.15625000	-76.56250000	-58.20312500	-77.09960938	-49.46289063	-41.55273438	-39.99023438	-36.23046875	-27.97851563	-11.76757813	-14.35546875
-65.23437500	-67.48046875	-65.08789063	-69.18945313	-65.13671875	-71.04492188	-65.57617188	-72.60742188	-64.64843750	-74.16992188	-64.06250000	-75.09765625	-62.98828125	-75.63476563	-61.76757813	-75.87890625	-60.10742188	-76.61132813	-58.20312500	-77.09960938	-49.46289063	-41.60156250	-39.99023438	-36.32812500	-27.97851563	-11.81640625	-14.40429688
-65.23437500	-67.52929688	-65.08789063	-69.18945313	-65.18554688	-71.04492188	-65.57617188	-72.55859375	-64.64843750	-74.21875000	-64.06250000	-75.04882813	-62.98828125	-75.68359375	-61.76757813	-75.87890625	-60.05859375	-76.51367188	-58.25195313	-77.05078125	-49.41406250	-41.50390625	-39.89257813	-36.32812500	-27.83203125	-11.91406250	-14.35546875
-65.23437500	-67.52929688	-64.99023438	-69.23828125	-65.18554688	-71.09375000	-65.52734375	-72.60742188	-64.69726563	-74.16992188	-64.06250000	-75.19531250	-62.98828125	-75.68359375	-61.66992188	-75.87890625	-60.10742188	-76.46484375	-58.10546875	-77.05078125	-49.60937500	-41.50390625	-39.89257813	-36.27929688	-27.88085938	-11.86523438	-14.40429688
-65.33203125	-67.52929688	-65.03906250	-69.18945313	-65.18554688	-71.04492188	-65.67382813	-72.60742188	-64.55078125	-74.21875000	-63.96484375	-75.19531250	-63.03710938	-75.63476563	-61.76757813	-75.92773438	-60.15625000	-76.46484375	-58.25195313	-77.00195313	-49.56054688	-41.40625000	-39.89257813	-36.13281250	-27.83203125	-11.86523438	-14.45312500
-65.23437500	-67.48046875	-65.03906250	-69.18945313	-65.23437500	-71.04492188	-65.62500000	-72.70507813	-64.59960938	-74.12109375	-64.06250000	-75.14648438	-62.93945313	-75.63476563	-61.62109375	-75.92773438	-60.00976563	-76.46484375	-58.15429688	-77.14843750	-49.65820313	-41.45507813	-39.79492188	-36.23046875	-27.92968750	-12.10937500	-14.55078125
-65.18554688	-67.43164063	-65.13671875	-69.18945313	-65.28320313	-71.14257813	-65.52734375	-72.65625000	-64.59960938	-74.16992188	-64.01367188	-75.09765625	-62.93945313	-75.68359375	-61.62109375	-76.02539063	-60.00976563	-76.46484375	-58.25195313	-77.14843750	-49.60937500	-41.21093750	-39.84375000	-36.42578125	-28.02734375	-12.20703125	-14.35546875
-65.18554688	-67.43164063	-65.08789063	-69.23828125	-65.28320313	-70.94726563	-65.47851563	-72.60742188	-64.64843750	-74.07226563	-64.11132813	-75.24414063	-63.03710938	-75.73242188	-61.52343750	-75.92773438	-60.10742188	-76.46484375	-58.25195313	-77.09960938	-49.70703125	-41.11328125	-39.84375000	-36.37695313	-27.97851563	-12.40234375	-14.30664063
-65.28320313	-67.48046875	-64.99023438	-69.14062500	-65.18554688	-70.99609375	-65.47851563	-72.60742188	-64.69726563	-74.12109375	-64.01367188	-75.19531250	-62.98828125	-75.73242188	-61.62109375	-75.87890625	-60.15625000	-76.51367188	-58.20312500	-77.14843750	-49.70703125	-41.06445313	-39.69726563	-36.42578125	-27.78320313	-12.50000000	-14.35546875
-65.28320313	-67.57812500	-65.08789063	-69.18945313	-65.28320313	-70.94726563	-65.47851563	-72.60742188	-64.59960938	-74.07226563	-64.11132813	-75.14648438	-62.93945313	-75.68359375	-61.66992188	-75.92773438	-60.10742188	-76.51367188	-58.25195313	-77.14843750	-49.60937500	-40.86914063	-39.74609375	-36.37695313	-27.68554688	-12.59765625	-14.25781250
-65.18554688	-67.52929688	-65.08789063	-69.23828125	-65.28320313	-70.94726563	-65.42968750	-72.60742188	-64.59960938	-74.07226563	-64.11132813	-75.24414063	-62.84179688	-75.68359375	-61.57226563	-75.83007813	-60.00976563	-76.51367188	-58.15429688	-77.14843750	-49.51171875	-40.82031250	-39.74609375	-36.42578125	-27.68554688	-12.74414063	-14.40429688
-65.23437500	-67.52929688	-65.08789063	-69.23828125	-65.23437500	-70.94726563	-65.52734375	-72.55859375	-64.59960938	-74.12109375	-64.16015625	-75.24414063	-62.98828125	-75.73242188	-61.62109375	-75.97656250	-60.05859375	-76.51367188	-58.20312500	-77.19726563	-49.56054688	-40.77148438	-39.69726563	-36.37695313	-27.58789063	-12.98828125	-14.20898438
-65.23437500	-67.52929688	-65.03906250	-69.23828125	-65.28320313	-70.89843750	-65.57617188	-72.65625000	-64.64843750	-74.12109375	-64.06250000	-75.19531250	-62.98828125	-75.73242188	-61.71875000	-75.92773438	-60.05859375	-76.51367188	-58.15429688	-77.19726563	-49.60937500	-40.72265625	-39.69726563	-36.47460938	-27.49023438	-13.33007813	-14.35546875
-65.28320313	-67.57812500	-65.08789063	-69.23828125	-65.23437500	-70.94726563	-65.47851563	-72.60742188	-64.59960938	-74.16992188	-64.01367188	-75.14648438	-62.89062500	-75.68359375	-61.66992188	-75.87890625	-60.10742188	-76.51367188	-58.15429688	-77.19726563	-49.60937500	-40.67382813	-39.84375000	-36.42578125	-27.39257813	-13.28125000	-14.35546875
-65.23437500	-67.52929688	-65.03906250	-69.28710938	-65.33203125	-70.99609375	-65.42968750	-72.65625000	-64.64843750	-74.07226563	-64.01367188	-75.19531250	-63.03710938	-75.68359375	-61.52343750	-75.87890625	-60.05859375	-76.46484375	-58.30078125	-77.09960938	-49.56054688	-40.57617188	-39.84375000	-36.32812500	-27.34375000	-13.52539063	-14.40429688
-65.33203125	-67.52929688	-64.94140625	-69.28710938	-65.23437500	-71.04492188	-65.47851563	-72.65625000	-64.64843750	-74.07226563	-64.11132813	-75.29296875	-63.08593750	-75.73242188	-61.57226563	-75.83007813	-60.00976563	-76.56250000	-58.30078125	-77.14843750	-49.56054688	-40.38085938	-39.94140625	-36.27929688	-27.24609375	-13.72070313	-14.35546875
-65.38085938	-67.52929688	-65.03906250	-69.23828125	-65.28320313	-70.94726563	-65.47851563	-72.60742188	-64.64843750	-74.12109375	-64.11132813	-75.24414063	-63.03710938	-75.73242188	-61.52343750	-75.92773438	-60.05859375	-76.56250000	-58.25195313	-77.14843750	-49.60937500	-40.08789063	-39.94140625	-36.37695313	-27.00195313	-13.96484375	-14.30664063
-65.33203125	-67.48046875	-64.99023438	-69.23828125	-65.23437500	-70.94726563	-65.47851563	-72.70507813	-64.64843750	-74.12109375	-64.06250000	-75.29296875	-62.93945313	-75.68359375	-61.57226563	-75.92773438	-60.00976563	-76.51367188	-58.20312500	-77.19726563	-49.56054688	-39.74609375	-39.89257813	-36.27929688	-26.90429688	-13.76953125	-14.30664063
-65.23437500	-67.48046875	-64.99023438	-69.28710938	-65.23437500	-71.04492188	-65.42968750	-72.65625000	-64.59960938	-74.07226563	-63.96484375	-75.29296875	-62.89062500	-75.63476563	-61.52343750	-75.92773438	-60.00976563	-76.46484375	-58.25195313	-77.24609375	-49.56054688	-39.16015625	-39.99023438	-36.27929688	-26.56250000	-14.11132813	-14.40429688
-65.18554688	-67.52929688	-65.03906250	-69.28710938	-65.28320313	-70.89843750	-65.42968750	-72.60742188	-64.64843750	-74.02343750	-63.96484375	-75.24414063	-62.93945313	-75.73242188	-61.62109375	-75.83007813	-59.96093750	-76.51367188	-58.30078125	-77.14843750	-49.60937500	-28.75976563	-40.03906250	-36.18164063	-26.70898438	-14.06250000	-14.35546875
-65.28320313	-67.62695313	-65.13671875	-69.33593750	-65.33203125	-70.99609375	-65.47851563	-72.55859375	-64.69726563	-74.07226563	-64.11132813	-75.24414063	-62.93945313	-75.68359375	-61.57226563	-75.87890625	-60.05859375	-76.46484375	-58.30078125	-77.19726563	-49.56054688	29.15039063	-39.99023438	-36.23046875	-26.46484375	-14.01367188	-14.40429688
-65.23437500	-67.57812500	-65.08789063	-69.23828125	-65.33203125	-70.94726563	-65.38085938	-72.60742188	-64.64843750	-74.12109375	-64.06250000	-75.29296875	-62.93945313	-75.68359375	-61.57226563	-75.87890625	-60.05859375	-76.56250000	-58.34960938	-77.24609375	-49.46289063	50.24414063	-39.84375000	-36.08398438	-26.36718750	-14.06250000	-14.55078125
-65.33203125	-67.52929688	-65.03906250	-69.23828125	-65.23437500	-70.99609375	-65.47851563	-72.60742188	-64.59960938	-74.12109375	-64.01367188	-75.29296875	-62.89062500	-75.63476563	-61.52343750	-75.83007813	-60.05859375	-76.46484375	-58.20312500	-77.19726563	-49.46289063	39.99023438	-39.99023438	-35.93750000	-26.12304688	-14.16015625	-14.84375000
-65.23437500	-67.57812500	-64.99023438	-69.23828125	-65.23437500	-70.89843750	-65.47851563	-72.60742188	-64.59960938	-74.12109375	-64.01367188	-75.24414063	-62.93945313	-75.68359375	-61.52343750	-75.87890625	-60.00976563	-76.46484375	-58.30078125	-77.19726563	-49.36523438	28.02734375	-39.94140625	-35.88867188	-25.92773438	-14.11132813	-14.79492188
-65.23437500	-67.48046875	-65.13671875	-69.28710938	-65.33203125	-70.89843750	-65.57617188	-72.65625000	-64.59960938	-74.16992188	-64.01367188	-75.19531250	-62.93945313	-75.68359375	-61.62109375	-75.92773438	-59.91210938	-76.51367188	-58.25195313	-77.19726563	-49.46289063	16.84570313	-39.94140625	-35.69335938	-25.68359375	-14.20898438	-14.74609375
-65.23437500	-67.48046875	-65.18554688	-69.33593750	-65.33203125	-71.04492188	-65.42968750	-72.70507813	-64.69726563	-74.12109375	-64.06250000	-75.24414063	-62.93945313	-75.68359375	-61.71875000	-75.92773438	-60.00976563	-76.56250000	-58.20312500	-77.19726563	-49.46289063	5.76171875	-39.99023438	-35.59570313	-25.63476563	-14.30664063	-14.64843750
-65.28320313	-67.48046875	-65.08789063	-69.28710938	-65.28320313	-70.94726563	-65.38085938	-72.70507813	-64.69726563	-74.12109375	-64.06250000	-75.24414063	-62.89062500	-75.68359375	-61.42578125	-75.87890625	-60.05859375	-76.56250000	-58.34960938	-77.14843750	-49.46289063	-4.98046875	-40.03906250	-35.44921875	-25.58593750	-14.35546875	-14.69726563
-65.28320313	-67.52929688	-65.08789063	-69.23828125	-65.13671875	-70.94726563	-65.42968750	-72.60742188	-64.64843750	-74.21875000	-63.96484375	-75.24414063	-62.98828125	-75.73242188	-61.47460938	-75.92773438	-59.96093750	-76.51367188	-58.30078125	-77.14843750	-49.41406250	-14.40429688	-40.08789063	-35.40039063	-25.48828125	-14.55078125	-14.79492188
-65.28320313	-67.57812500	-65.13671875	-69.18945313	-65.18554688	-71.04492188	-65.52734375	-72.70507813	-64.69726563	-74.16992188	-64.06250000	-75.19531250	-62.93945313	-75.63476563	-61.47460938	-75.87890625	-60.00976563	-76.51367188	-58.20312500	-77.24609375	-49.46289063	-22.50976563	-39.99023438	-35.40039063	-25.48828125	-14.74609375	-14.99023438
-65.28320313	-67.43164063	-65.08789063	-69.18945313	-65.33203125	-70.99609375	-65.42968750	-72.65625000	-64.64843750	-74.02343750	-64.06250000	-75.19531250	-62.93945313	-75.68359375	-61.52343750	-75.87890625	-60.00976563	-76.51367188	-58.44726563	-77.14843750	-49.46289063	-27.97851563	-39.84375000	-35.25390625	-25.43945313	-14.64843750	-15.08789063
-65.23437500	-67.43164063	-65.13671875	-69.18945313	-65.28320313	-70.89843750	-65.47851563	-72.60742188	-64.69726563	-74.02343750	-63.96484375	-75.19531250	-62.93945313	-75.58593750	-61.42578125	-75.83007813	-60.05859375	-76.51367188	-58.30078125	-77.29492188	-49.60937500	-31.29882813	-39.79492188	-35.10742188	-25.24414063	-14.79492188	-15.23437500
-65.18554688	-67.52929688	-65.13671875	-69.18945313	-65.28320313	-70.94726563	-65.42968750	-72.65625000	-64.64843750	-74.12109375	-63.86718750	-75.29296875	-62.79296875	-75.58593750	-61.42578125	-75.87890625	-60.05859375	-76.51367188	-58.39843750	-77.24609375	-49.56054688	-33.30078125	-39.64843750	-35.05859375	-25.00000000	-15.08789063	-15.23437500
-65.13671875	-67.52929688	-65.23437500	-69.23828125	-65.23437500	-71.09375000	-65.38085938	-72.65625000	-64.64843750	-74.07226563	-63.91601563	-75.24414063	-62.89062500	-75.68359375	-61.47460938	-75.92773438	-60.05859375	-76.61132813	-58.44726563	-77.29492188	-49.56054688	-34.66796875	-39.69726563	-34.71679688	-24.46289063	-15.28320313	-15.18554688
-65.23437500	-67.57812500	-65.18554688	-69.18945313	-65.23437500	-71.04492188	-65.42968750	-72.75390625	-64.64843750	-74.21875000	-63.96484375	-75.14648438	-62.89062500	-75.63476563	-61.37695313	-75.92773438	-60.05859375	-76.61132813	-58.39843750	-77.29492188	-49.51171875	-35.49804688	-39.69726563	-34.42382813	-23.97460938	-15.42968750	-15.23437500
