-67.87109375	-70.26367188	-67.28515625	-71.82617188	-66.40625000	-72.31445313	-65.23437500	-72.65625000	-62.84179688	-74.51171875	-61.81640625	-74.65820313	-59.76562500	-75.39062500	-58.83789063	-76.41601563	-56.83593750	-76.70898438	-54.15039063	-76.66015625	-42.28515625	-30.46875000	-29.00390625	-4.63867188	-11.23046875	-11.13281250	-10.69335938
-67.82226563	-70.26367188	-67.38281250	-71.82617188	-66.40625000	-72.26562500	-65.18554688	-72.60742188	-62.93945313	-74.46289063	-61.91406250	-74.65820313	-59.81445313	-75.43945313	-58.78906250	-76.41601563	-56.88476563	-76.70898438	-54.15039063	-76.61132813	-42.23632813	-30.56640625	-29.00390625	-5.66406250	-11.42578125	-11.03515625	-10.64453125
-67.77343750	-70.26367188	-67.38281250	-71.72851563	-66.40625000	-72.31445313	-65.08789063	-72.65625000	-62.84179688	-74.51171875	-61.91406250	-74.60937500	-59.81445313	-75.39062500	-58.74023438	-76.41601563	-56.83593750	-76.66015625	-54.15039063	-76.46484375	-42.33398438	-30.85937500	-29.15039063	-6.54296875	-11.47460938	-10.98632813	-10.49804688
-67.82226563	-70.21484375	-67.33398438	-71.77734375	-66.50390625	-72.31445313	-65.23437500	-72.60742188	-62.74414063	-74.46289063	-61.91406250	-74.56054688	-59.76562500	-75.39062500	-58.69140625	-76.36718750	-56.78710938	-76.66015625	-54.19921875	-76.61132813	-42.38281250	-31.05468750	-29.19921875	-7.37304688	-11.66992188	-11.13281250	-10.44921875
-67.82226563	-70.26367188	-67.33398438	-71.77734375	-66.40625000	-72.36328125	-65.13671875	-72.55859375	-62.93945313	-74.46289063	-61.86523438	-74.56054688	-59.81445313	-75.39062500	-58.74023438	-76.36718750	-56.73828125	-76.61132813	-54.24804688	-76.56250000	-42.43164063	-31.34765625	-29.15039063	-8.00781250	-11.86523438	-10.74218750	-10.44921875
-67.82226563	-70.26367188	-67.28515625	-71.77734375	-66.40625000	-72.36328125	-65.23437500	-72.70507813	-62.84179688	-74.41406250	-61.91406250	-74.70703125	-59.86328125	-75.29296875	-58.74023438	-76.31835938	-56.68945313	-76.61132813	-54.19921875	-76.61132813	-42.43164063	-31.59179688	-29.15039063	-8.59375000	-11.86523438	-10.79101563	-10.40039063
-67.77343750	-70.26367188	-67.23632813	-71.72851563	-66.35742188	-72.36328125	-65.23437500	-72.70507813	-62.89062500	-74.46289063	-61.86523438	-74.60937500	-59.81445313	-75.43945313	-58.69140625	-76.36718750	-56.73828125	-76.61132813	-54.10156250	-76.61132813	-42.48046875	-31.78710938	-29.19921875	-9.03320313	-11.76757813	-10.88867188	-10.49804688
-67.82226563	-70.21484375	-67.33398438	-71.77734375	-66.50390625	-72.36328125	-65.03906250	-72.70507813	-62.89062500	-74.46289063	-61.81640625	-74.60937500	-59.81445313	-75.34179688	-58.74023438	-76.46484375	-56.78710938	-76.56250000	-54.05273438	-76.66015625	-42.43164063	-31.88476563	-29.39453125	-9.42382813	-11.66992188	-10.74218750	-10.35156250
-67.87109375	-70.21484375	-67.33398438	-71.72851563	-66.40625000	-72.31445313	-65.28320313	-72.70507813	-62.89062500	-74.46289063	-61.86523438	-74.65820313	-59.86328125	-75.34179688	-58.74023438	-76.51367188	-56.68945313	-76.70898438	-53.95507813	-76.56250000	-42.52929688	-32.03125000	-29.54101563	-9.71679688	-11.37695313	-10.79101563	-10.44921875
-67.77343750	-70.21484375	-67.43164063	-71.72851563	-66.40625000	-72.31445313	-65.18554688	-72.70507813	-62.84179688	-74.46289063	-61.86523438	-74.60937500	-59.86328125	-75.34179688	-58.78906250	-76.46484375	-56.68945313	-76.75781250	-54.05273438	-76.61132813	-42.62695313	-32.08007813	-29.63867188	-10.00976563	-11.23046875	-10.74218750	-10.25390625
-67.77343750	-70.31250000	-67.38281250	-71.67968750	-66.35742188	-72.36328125	-65.28320313	-72.65625000	-62.89062500	-74.46289063	-61.86523438	-74.65820313	-59.81445313	-75.34179688	-58.78906250	-76.46484375	-56.68945313	-76.66015625	-54.05273438	-76.56250000	-42.72460938	-32.17773438	-29.73632813	-10.25390625	-11.37695313	-10.79101563	-10.25390625
-67.77343750	-70.31250000	-67.28515625	-71.77734375	-66.35742188	-72.46093750	-65.33203125	-72.65625000	-62.89062500	-74.41406250	-61.91406250	-74.60937500	-59.76562500	-75.39062500	-58.78906250	-76.51367188	-56.78710938	-76.70898438	-54.05273438	-76.56250000	-42.62695313	-32.47070313	-29.73632813	-10.25390625	-11.42578125	-10.88867188	-10.25390625
-67.82226563	-70.26367188	-67.33398438	-71.77734375	-66.35742188	-72.36328125	-65.23437500	-72.65625000	-62.93945313	-74.41406250	-61.91406250	-74.65820313	-59.86328125	-75.39062500	-58.74023438	-76.56250000	-56.68945313	-76.75781250	-53.95507813	-76.56250000	-42.48046875	-32.66601563	-29.83398438	-10.35156250	-11.62109375	-10.69335938	-10.30273438
-67.82226563	-70.31250000	-67.33398438	-71.67968750	-66.35742188	-72.31445313	-65.23437500	-72.70507813	-62.84179688	-74.51171875	-61.91406250	-74.60937500	-59.76562500	-75.39062500	-58.78906250	-76.51367188	-56.68945313	-76.56250000	-54.00390625	-76.61132813	-42.52929688	-32.66601563	-29.88281250	-10.35156250	-11.62109375	-10.69335938	-10.35156250
-67.77343750	-70.26367188	-67.48046875	-71.72851563	-66.40625000	-72.31445313	-65.28320313	-72.75390625	-62.84179688	-74.51171875	-61.91406250	-74.60937500	-59.86328125	-75.29296875	-58.78906250	-76.51367188	-56.73828125	-76.66015625	-54.05273438	-76.56250000	-42.62695313	-32.76367188	-29.93164063	-10.54687500	-11.66992188	-10.69335938	-10.40039063
-67.82226563	-70.31250000	-67.43164063	-71.72851563	-66.35742188	-72.31445313	-65.23437500	-72.70507813	-62.84179688	-74.46289063	-61.91406250	-74.56054688	-59.86328125	-75.39062500	-58.69140625	-76.51367188	-56.68945313	-76.61132813	-54.00390625	-76.56250000	-42.72460938	-32.91015625	-29.98046875	-10.59570313	-11.62109375	-10.59570313	-10.40039063
-67.82226563	-70.36132813	-67.38281250	-71.72851563	-66.40625000	-72.41210938	-65.28320313	-72.65625000	-62.79296875	-74.36523438	-61.91406250	-74.51171875	-59.81445313	-75.29296875	-58.69140625	-76.51367188	-56.68945313	-76.61132813	-54.05273438	-76.61132813	-42.62695313	-33.10546875	-30.22460938	-10.69335938	-11.66992188	-10.40039063	-10.30273438
-67.87109375	-70.31250000	-67.38281250	-71.58203125	-66.45507813	-72.31445313	-65.33203125	-72.70507813	-62.89062500	-74.41406250	-61.86523438	-74.60937500	-59.76562500	-75.39062500	-58.83789063	-76.41601563	-56.59179688	-76.61132813	-54.00390625	-76.66015625	-42.62695313	-33.15429688	-30.27343750	-10.93750000	-11.62109375	-10.64453125	-10.30273438
-67.87109375	-70.31250000	-67.43164063	-71.67968750	-66.40625000	-72.41210938	-65.33203125	-72.75390625	-62.93945313	-74.36523438	-61.76757813	-74.60937500	-59.71679688	-75.34179688	-58.83789063	-76.46484375	-56.73828125	-76.61132813	-53.90625000	-76.61132813	-42.77343750	-33.20312500	-30.22460938	-11.03515625	-11.47460938	-10.59570313	-10.30273438
-67.87109375	-70.36132813	-67.43164063	-71.67968750	-66.45507813	-72.31445313	-65.38085938	-72.85156250	-62.93945313	-74.51171875	-61.86523438	-74.51171875	-59.81445313	-75.39062500	-58.98437500	-76.46484375	-56.59179688	-76.66015625	-53.95507813	-76.66015625	-42.77343750	-33.49609375	-30.32226563	-11.23046875	-11.42578125	-10.59570313	-10.35156250
-67.82226563	-70.36132813	-67.43164063	-71.63085938	-66.40625000	-72.31445313	-65.33203125	-72.75390625	-62.79296875	-74.41406250	-61.91406250	-74.60937500	-59.81445313	-75.29296875	-58.88671875	-76.51367188	-56.54296875	-76.70898438	-54.00390625	-76.66015625	-42.72460938	-33.64257813	-30.37109375	-11.18164063	-11.47460938	-10.44921875	-10.25390625
-67.77343750	-70.26367188	-67.43164063	-71.72851563	-66.40625000	-72.36328125	-65.38085938	-72.75390625	-62.89062500	-74.41406250	-61.86523438	-74.60937500	-59.66796875	-75.34179688	-58.88671875	-76.51367188	-56.59179688	-76.61132813	-54.00390625	-76.56250000	-42.72460938	-33.69140625	-30.41992188	-11.32812500	-11.27929688	-10.30273438	-10.35156250
-67.62695313	-70.26367188	-67.43164063	-71.67968750	-66.45507813	-72.41210938	-65.33203125	-72.80273438	-62.89062500	-74.41406250	-61.86523438	-74.56054688	-59.71679688	-75.34179688	-58.93554688	-76.51367188	-56.64062500	-76.61132813	-53.95507813	-76.61132813	-42.67578125	-33.78906250	-30.46875000	-11.37695313	-11.47460938	-10.35156250	-10.35156250
-67.67578125	-70.26367188	-67.38281250	-71.67968750	-66.40625000	-72.46093750	-65.38085938	-72.75390625	-62.93945313	-74.41406250	-61.76757813	-74.60937500	-59.76562500	-75.29296875	-58.93554688	-76.51367188	-56.64062500	-76.56250000	-53.95507813	-76.66015625	-42.82226563	-34.03320313	-30.41992188	-11.42578125	-11.37695313	-10.40039063	-10.25390625
-67.72460938	-70.31250000	-67.43164063	-71.63085938	-66.40625000	-72.46093750	-65.28320313	-72.80273438	-62.89062500	-74.36523438	-61.91406250	-74.51171875	-59.71679688	-75.39062500	-58.98437500	-76.51367188	-56.59179688	-76.56250000	-53.95507813	-76.70898438	-42.82226563	-34.08203125	-30.41992188	-11.52343750	-11.27929688	-10.44921875	-10.25390625
-67.77343750	-70.26367188	-67.38281250	-71.67968750	-66.40625000	-72.46093750	-65.28320313	-72.80273438	-62.84179688	-74.41406250	-61.86523438	-74.51171875	-59.66796875	-75.39062500	-58.93554688	-76.51367188	-56.64062500	-76.51367188	-53.95507813	-76.66015625	-42.82226563	-34.22851563	-30.41992188	-11.47460938	-11.62109375	-10.40039063	-10.20507813
-67.67578125	-70.21484375	-67.38281250	-71.67968750	-66.45507813	-72.50976563	-65.28320313	-72.85156250	-62.84179688	-74.41406250	-61.76757813	-74.51171875	-59.71679688	-75.34179688	-58.93554688	-76.56250000	-56.73828125	-76.51367188	-53.90625000	-76.70898438	-42.77343750	-34.27734375	-30.22460938	-11.66992188	-11.57226563	-10.20507813	-10.30273438
-67.67578125	-70.26367188	-67.43164063	-71.72851563	-66.50390625	-72.50976563	-65.38085938	-72.80273438	-62.84179688	-74.36523438	-61.71875000	-74.46289063	-59.66796875	-75.34179688	-58.98437500	-76.56250000	-56.59179688	-76.56250000	-53.90625000	-76.66015625	-42.72460938	-34.47265625	-30.17578125	-11.57226563	-11.52343750	-10.00976563	-10.49804688
-67.72460938	-70.21484375	-67.43164063	-71.67968750	-66.40625000	-72.41210938	-65.28320313	-72.85156250	-62.93945313	-74.36523438	-61.81640625	-74.46289063	-59.76562500	-75.34179688	-58.98437500	-76.46484375	-56.59179688	-76.51367188	-54.00390625	-76.66015625	-42.77343750	-34.57031250	-30.27343750	-11.62109375	-11.66992188	-10.05859375	-10.54687500
-67.72460938	-70.26367188	-67.48046875	-71.67968750	-66.40625000	-72.46093750	-65.38085938	-72.80273438	-62.98828125	-74.26757813	-61.81640625	-74.51171875	-59.81445313	-75.29296875	-58.88671875	-76.36718750	-56.59179688	-76.61132813	-53.90625000	-76.66015625	-42.87109375	-34.71679688	-30.37109375	-11.91406250	-11.62109375	-10.05859375	-10.54687500
-67.67578125	-70.26367188	-67.43164063	-71.63085938	-66.40625000	-72.50976563	-65.38085938	-72.85156250	-62.93945313	-74.31640625	-61.71875000	-74.56054688	-59.81445313	-75.29296875	-59.03320313	-76.41601563	-56.64062500	-76.51367188	-53.95507813	-76.66015625	-42.82226563	-34.91210938	-30.37109375	-11.81640625	-11.62109375	-9.91210938	-10.40039063
-67.72460938	-70.31250000	-67.52929688	-71.72851563	-66.40625000	-72.41210938	-65.38085938	-72.85156250	-62.93945313	-74.31640625	-61.81640625	-74.46289063	-59.81445313	-75.39062500	-58.98437500	-76.51367188	-56.59179688	-76.56250000	-53.95507813	-76.66015625	-42.91992188	-35.10742188	-30.41992188	-11.57226563	-11.76757813	-9.86328125	-10.30273438
-67.67578125	-70.26367188	-67.57812500	-71.67968750	-66.40625000	-72.50976563	-65.28320313	-72.85156250	-62.98828125	-74.36523438	-61.81640625	-74.46289063	-59.61914063	-75.43945313	-59.08203125	-76.56250000	-56.59179688	-76.61132813	-53.90625000	-76.56250000	-42.91992188	-35.30273438	-30.41992188	-11.62109375	-11.71875000	-9.91210938	-10.40039063
-67.67578125	-70.36132813	-67.52929688	-71.72851563	-66.40625000	-72.55859375	-65.38085938	-72.90039063	-62.93945313	-74.36523438	-61.91406250	-74.46289063	-59.61914063	-75.39062500	-59.03320313	-76.46484375	-56.64062500	-76.61132813	-54.00390625	-76.66015625	-42.91992188	-35.49804688	-30.46875000	-11.52343750	-11.81640625	-10.05859375	-10.20507813
-67.62695313	-70.21484375	-67.52929688	-71.63085938	-66.35742188	-72.55859375	-65.33203125	-72.90039063	-63.03710938	-74.46289063	-61.86523438	-74.36523438	-59.66796875	-75.39062500	-58.98437500	-76.41601563	-56.54296875	-76.56250000	-53.90625000	-76.61132813	-42.77343750	-35.59570313	-30.27343750	-11.66992188	-11.86523438	-10.10742188	-10.20507813
-67.77343750	-70.21484375	-67.57812500	-71.63085938	-66.45507813	-72.50976563	-65.47851563	-72.94921875	-62.98828125	-74.46289063	-61.86523438	-74.41406250	-59.66796875	-75.34179688	-58.98437500	-76.51367188	-56.64062500	-76.56250000	-53.95507813	-76.56250000	-42.82226563	-35.54687500	-30.46875000	-11.66992188	-11.96289063	-10.35156250	-10.30273438
-67.72460938	-70.21484375	-67.52929688	-71.72851563	-66.40625000	-72.55859375	-65.38085938	-72.80273438	-62.89062500	-74.36523438	-61.66992188	-74.41406250	-59.61914063	-75.43945313	-59.03320313	-76.46484375	-56.64062500	-76.61132813	-54.00390625	-76.66015625	-42.72460938	-35.54687500	-30.56640625	-11.91406250	-11.91406250	-10.30273438	-10.35156250
-67.67578125	-70.26367188	-67.48046875	-71.77734375	-66.55273438	-72.50976563	-65.28320313	-72.85156250	-62.93945313	-74.36523438	-61.66992188	-74.46289063	-59.61914063	-75.43945313	-59.08203125	-76.46484375	-56.59179688	-76.56250000	-53.95507813	-76.75781250	-42.62695313	-35.69335938	-30.56640625	-11.96289063	-11.76757813	-10.20507813	-10.35156250
-67.77343750	-70.26367188	-67.52929688	-71.67968750	-66.45507813	-72.46093750	-65.23437500	-72.90039063	-62.98828125	-74.41406250	-61.57226563	-74.46289063	-59.66796875	-75.39062500	-59.08203125	-76.46484375	-56.54296875	-76.51367188	-53.90625000	-76.75781250	-42.82226563	-35.79101563	-30.81054688	-12.20703125	-11.81640625	-10.30273438	-10.20507813
-67.72460938	-70.31250000	-67.52929688	-71.77734375	-66.45507813	-72.46093750	-65.28320313	-72.80273438	-62.93945313	-74.36523438	-61.66992188	-74.41406250	-59.66796875	-75.39062500	-59.08203125	-76.46484375	-56.59179688	-76.61132813	-54.00390625	-76.66015625	-42.87109375	-36.13281250	-30.85937500	-12.35351563	-11.76757813	-10.25390625	-10.15625000
-67.77343750	-70.21484375	-67.57812500	-71.77734375	-66.50390625	-72.50976563	-65.33203125	-72.85156250	-62.98828125	-74.21875000	-61.66992188	-74.41406250	-59.66796875	-75.34179688	-59.13085938	-76.41601563	-56.59179688	-76.56250000	-54.00390625	-76.70898438	-42.82226563	-36.27929688	-30.90820313	-12.50000000	-12.06054688	-10.40039063	-10.05859375
-67.67578125	-70.26367188	-67.52929688	-71.72851563	-66.45507813	-72.60742188	-65.38085938	-72.90039063	-63.03710938	-74.26757813	-61.62109375	-74.41406250	-59.57031250	-75.39062500	-59.13085938	-76.36718750	-56.54296875	-76.61132813	-53.95507813	-76.70898438	-42.62695313	-36.27929688	-30.90820313	-12.54882813	-12.06054688	-10.44921875	-9.86328125
-67.72460938	-70.26367188	-67.52929688	-71.72851563	-66.50390625	-72.50976563	-65.33203125	-72.90039063	-62.98828125	-74.31640625	-61.66992188	-74.46289063	-59.52148438	-75.39062500	-59.08203125	-76.36718750	-56.49414063	-76.61132813	-53.90625000	-76.70898438	-42.67578125	-36.37695313	-31.05468750	-12.45117188	-11.96289063	-10.40039063	-9.81445313
-67.77343750	-70.31250000	-67.57812500	-71.72851563	-66.50390625	-72.50976563	-65.28320313	-72.94921875	-63.03710938	-74.36523438	-61.76757813	-74.41406250	-59.61914063	-75.43945313	-59.13085938	-76.41601563	-56.59179688	-76.61132813	-53.95507813	-76.70898438	-42.67578125	-36.47460938	-30.90820313	-12.59765625	-11.66992188	-10.54687500	-9.76562500
-67.72460938	-70.26367188	-67.57812500	-71.67968750	-66.55273438	-72.50976563	-65.33203125	-72.94921875	-62.98828125	-74.31640625	-61.66992188	-74.46289063	-59.57031250	-75.34179688	-59.17968750	-76.41601563	-56.59179688	-76.61132813	-53.90625000	-76.70898438	-42.62695313	-36.52343750	-30.95703125	-12.54882813	-11.66992188	-10.54687500	-9.91210938
-67.72460938	-70.26367188	-67.52929688	-71.67968750	-66.50390625	-72.60742188	-65.28320313	-72.94921875	-62.98828125	-74.26757813	-61.57226563	-74.51171875	-59.52148438	-75.43945313	-59.17968750	-76.41601563	-56.54296875	-76.61132813	-53.85742188	-76.80664063	-42.72460938	-36.52343750	-31.00585938	-12.59765625	-11.66992188	-10.64453125	-9.91210938
-67.77343750	-70.11718750	-67.52929688	-71.67968750	-66.55273438	-72.55859375	-65.38085938	-72.94921875	-62.93945313	-74.26757813	-61.66992188	-74.36523438	-59.57031250	-75.43945313	-59.22851563	-76.51367188	-56.64062500	-76.51367188	-53.85742188	-76.70898438	-42.91992188	-36.71875000	-31.10351563	-12.69531250	-11.81640625	-10.83984375	-10.10742188
-67.72460938	-70.16601563	-67.57812500	-71.67968750	-66.60156250	-72.60742188	-65.28320313	-72.99804688	-62.98828125	-74.31640625	-61.57226563	-74.41406250	-59.57031250	-75.43945313	-59.17968750	-76.46484375	-56.49414063	-76.61132813	-53.85742188	-76.75781250	-42.82226563	-36.76757813	-31.10351563	-12.74414063	-12.01171875	-10.74218750	-9.96093750
-67.72460938	-70.11718750	-67.52929688	-71.67968750	-66.55273438	-72.65625000	-65.33203125	-72.99804688	-62.98828125	-74.21875000	-61.62109375	-74.56054688	-59.57031250	-75.53710938	-59.22851563	-76.51367188	-56.59179688	-76.66015625	-53.80859375	-76.90429688	-42.77343750	-36.81640625	-31.20117188	-12.64648438	-12.10937500	-10.79101563	-10.00976563
-67.77343750	-70.16601563	-67.57812500	-71.63085938	-66.55273438	-72.55859375	-65.23437500	-73.04687500	-63.03710938	-74.26757813	-61.62109375	-74.51171875	-59.61914063	-75.53710938	-59.22851563	-76.36718750	-56.59179688	-76.56250000	-53.90625000	-76.90429688	-42.77343750	-36.81640625	-31.10351563	-12.79296875	-12.06054688	-10.79101563	-10.10742188
-67.82226563	-70.11718750	-67.57812500	-71.77734375	-66.50390625	-72.50976563	-65.28320313	-73.09570313	-63.03710938	-74.26757813	-61.62109375	-74.46289063	-59.57031250	-75.43945313	-59.17968750	-76.31835938	-56.49414063	-76.56250000	-53.95507813	-76.85546875	-42.87109375	-36.81640625	-31.00585938	-12.64648438	-11.96289063	-10.69335938	-10.05859375
-67.77343750	-70.21484375	-67.57812500	-71.77734375	-66.60156250	-72.60742188	-65.28320313	-73.09570313	-62.98828125	-74.36523438	-61.66992188	-74.36523438	-59.52148438	-75.53710938	-59.13085938	-76.31835938	-56.54296875	-76.70898438	-54.00390625	-76.85546875	-42.87109375	-36.81640625	-31.00585938	-12.54882813	-12.01171875	-10.64453125	-10.10742188
-67.77343750	-70.21484375	-67.52929688	-71.82617188	-66.55273438	-72.50976563	-65.33203125	-73.09570313	-63.03710938	-74.26757813	-61.57226563	-74.46289063	-59.47265625	-75.43945313	-59.22851563	-76.26953125	-56.44531250	-76.56250000	-54.00390625	-76.80664063	-42.82226563	-36.81640625	-30.90820313	-12.59765625	-12.01171875	-10.74218750	-10.05859375
-67.77343750	-70.16601563	-67.57812500	-71.77734375	-66.45507813	-72.50976563	-65.23437500	-73.09570313	-63.08593750	-74.31640625	-61.52343750	-74.51171875	-59.57031250	-75.53710938	-59.13085938	-76.36718750	-56.49414063	-76.75781250	-53.90625000	-76.75781250	-42.91992188	-37.01171875	-31.10351563	-12.64648438	-12.30468750	-11.03515625	-10.25390625
-67.77343750	-70.11718750	-67.57812500	-71.82617188	-66.50390625	-72.50976563	-65.28320313	-73.09570313	-63.03710938	-74.31640625	-61.52343750	-74.56054688	-59.52148438	-75.48828125	-59.22851563	-76.26953125	-56.44531250	-76.70898438	-53.90625000	-76.80664063	-42.87109375	-37.15820313	-31.10351563	-12.59765625	-12.35351563	-11.13281250	-10.20507813
